sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
377,0.002479255199432373,1.0,-7.896933675510809e-05,0.0,0.25364649295806885,0.0,-0.6319275498390198,0.7017247676849365,0.0025216341018676758,1.0,-5.342796794138849e-05,5.978384454152774e-10,0.002560138702392578,1.0,-2.6898369469563477e-06,1.9144867913212238e-09,0.002479255199432373,1.0,-7.897071918705478e-05,1.7440476146601824e-15
378,0.005869090557098389,0.6468850370705039,-0.00018897077825386077,0.0,0.27720481157302856,0.0,-0.5735132098197937,0.7387828826904297,0.005942285060882568,0.6288166667245088,-5.298392352415249e-05,2.1419239715214644e-09,0.005936264991760254,0.6302918562299639,-2.2693634491588455e-06,4.43901448932138e-09,0.0058667659759521484,0.6474635734521691,-0.00018896957044489682,3.1697734714786208e-15
379,0.004241079092025757,1.0,-0.00023701331519987434,0.0,0.2438754439353943,0.0,-0.6549112200737,0.6921748518943787,0.004472017288208008,1.0,-5.082665666122921e-05,6.076037450952754e-09,0.004391342401504517,1.0,-7.68465611145075e-08,9.803253320228578e-09,0.004241079092025757,1.0,-0.00023701148165855557,1.9203388879063255e-15
380,0.004857957363128662,0.9229599661993402,-0.00011602551239775494,0.0,0.26449906826019287,0.0,-0.5998674035072327,0.7187272310256958,0.005056202411651611,0.8653919698667115,-4.7462701331824064e-05,5.417038373423111e-09,0.004873514175415039,0.918392712305138,3.2639163691783324e-06,4.231874406457337e-09,0.0048563480377197266,0.9234328992485606,-0.0001160259052994661,1.8626593323300966e-15
381,0.004242837429046631,1.0,0.00027208568644709885,0.0,0.27306851744651794,0.0,-0.568261981010437,0.7068322896957397,0.004194915294647217,1.0,-4.82560062664561e-05,8.598400214054891e-09,0.004249095916748047,1.0,2.460857785990811e-06,6.2337672801504596e-09,0.004244089126586914,1.0,0.00027208641404286027,3.05614908380214e-15
382,0.004784286022186279,0.9446956746010846,-0.0003072895633522421,0.0,0.0994729995727539,3.0718950586074376e-141,-0.7585549354553223,0.2839452028274536,0.004735112190246582,0.9592979475014144,-5.1034498028457165e-05,2.2329786020236497e-08,0.004710376262664795,0.9666705295556266,-1.2345429922788753e-07,2.8757968451031957e-08,0.004786431789398193,0.9440601639129242,-0.00030728871934115887,2.8382244471325535e-15
383,0.004370212554931641,1.0,-0.0001777678553480655,0.0,0.2410559356212616,0.0,-0.66609126329422,0.6812827587127686,0.0042438507080078125,1.0,-5.255083669908345e-05,4.195209513113696e-09,0.004013538360595703,1.0,-1.7959855540539138e-06,7.305552607306254e-09,0.004369616508483887,1.0,-0.00017776737513486296,1.7737547541862853e-15
384,0.005613744258880615,0.7121208459832377,-0.0004934904281981289,0.0,0.06505364179611206,1.1910711203666033e-60,-0.3547205626964569,0.038266103714704514,0.0056462883949279785,0.7036209974638079,-5.4051633924245834e-05,4.042958323680068e-08,0.005641192197799683,0.7049485182540314,-3.409577630009153e-06,4.8741746638825134e-08,0.005613744258880615,0.7121208459832377,-0.0004934899043291807,1.6087391835339915e-15
385,0.0045722126960754395,1.0,-0.00016058338223956525,0.0,0.17482832074165344,0.0,-0.7928057909011841,0.5490082502365112,0.004585325717926025,1.0,-5.13817576575093e-05,8.647396576577648e-09,0.004593640565872192,1.0,-5.412651944425306e-07,7.333795348785088e-09,0.004576504230499268,1.0,-0.00016058309120126069,2.602735735268702e-15
386,0.004600703716278076,0.9995642330566942,-0.0003857272968161851,0.0,0.28363925218582153,0.0,-0.5486478805541992,0.7414787411689758,0.004408299922943115,1.0,-5.3511132136918604e-05,3.0803619210928446e-08,0.004481375217437744,1.0,-2.80403742181079e-06,2.951292721320442e-08,0.004603028297424316,0.9988637186153473,-0.0003857260453514755,1.7626958920269331e-15
387,0.005492210388183594,0.7443238491517312,-0.0002566698531154543,0.0,0.2657444477081299,0.0,-0.6005857586860657,0.733656108379364,0.005604207515716553,0.7146216447433585,-5.4237967560766265e-05,1.0394501259725075e-08,0.005500435829162598,0.7421217843623156,-3.512046987452777e-06,1.514363390242579e-08,0.005492210388183594,0.7443238491517312,-0.00025666793226264417,2.073861915530273e-15
388,0.0058820247650146484,0.6436712660956845,-0.0007389819948002696,0.0,0.25468719005584717,0.0,-0.6262944340705872,0.7112987041473389,0.005687832832336426,0.6928478326117673,-5.105285163153894e-05,8.631420200799766e-08,0.0057163238525390625,0.6855103161061066,-3.1542336387246905e-07,8.581857002809556e-08,0.005879640579223633,0.6442629946384296,-0.0007389814709313214,1.7551064768195346e-15
389,0.0059223175048828125,0.6337171496884266,-0.00035449262941256166,0.0,0.20017030835151672,0.0,-0.749875009059906,0.615693211555481,0.005710721015930176,0.686949981151619,-5.326110476744361e-05,2.617209737820758e-08,0.005605161190032959,0.7143713617851659,-2.4541518541809637e-06,2.4923679120547604e-08,0.005917668342590332,0.6348612471523248,-0.0003544926003087312,2.5138311571248906e-15
390,0.004098176956176758,1.0,-0.0005415384657680988,0.0,0.03721347451210022,3.920910627475448e-20,-0.07580877840518951,0.0012479027500376105,0.0037128329277038574,1.0,-4.9293368647340685e-05,2.1660863325223545e-08,0.003704369068145752,1.0,1.062980459209939e-06,2.715116309559562e-08,0.004098176956176758,1.0,-0.0005415399791672826,1.3739009929736312e-15
391,0.004058331251144409,1.0,-0.0001369705278193578,0.0,0.284961998462677,0.0,-0.5475518107414246,0.7342066168785095,0.0038909316062927246,1.0,-5.235374192125164e-05,2.9986864102937716e-09,0.0038848817348480225,1.0,-1.6482397313666297e-06,5.592993623793063e-09,0.004058331251144409,1.0,-0.00013697243412025273,2.4923639541096776e-15
392,0.00846242904663086,0.19138695672264464,-0.00044316117418929935,0.0,0.26524868607521057,0.0,-0.596718430519104,0.7108144760131836,0.008441448211669922,0.19362411840417892,-5.355321991373785e-05,3.0223464619894e-08,0.008469760417938232,0.19061003436845989,-2.8283343453949783e-06,2.9894515307660185e-08,0.00846242904663086,0.19138695672264464,-0.00044316076673567295,7.152481731886873e-15
393,0.006576597690582275,0.48474976643852696,-0.00017834827303886414,0.0,0.07874149084091187,1.1638673951539039e-88,-0.591876208782196,0.14930090308189392,0.0063440799713134766,0.5348986407370152,-5.291992056299932e-05,6.692284948428551e-09,0.006312727928161621,0.5418992859382581,-2.0865118131041527e-06,1.0273693007434304e-08,0.0065765380859375,0.4847622196834388,-0.0001783480984158814,2.1506234293422466e-15
394,0.004531264305114746,1.0,-0.0006022782763466239,0.0,0.05476561188697815,4.154338639796011e-43,-0.14860022068023682,0.0060028694570064545,0.004366546869277954,1.0,-4.9753412895370275e-05,4.744924098076808e-08,0.0043579936027526855,1.0,6.899384743519477e-07,5.6434245720993204e-08,0.004531264305114746,1.0,-0.0006022769957780838,1.3784546420980703e-15
395,0.004960000514984131,0.8931522538196927,-0.000609023729339242,0.0,0.22763735055923462,0.0,-0.692184329032898,0.6507799625396729,0.0055585503578186035,0.7266564204601085,-5.026211147196591e-05,6.930460472176492e-08,0.005504310131072998,0.7410856996656799,5.069559279036184e-07,6.814009623212769e-08,0.004960000514984131,0.8931522538196927,-0.0006090243114158511,1.914701036609401e-15
396,0.004308879375457764,1.0,-0.0002991078363265842,0.0,0.2015591263771057,0.0,-0.7532687783241272,0.590028703212738,0.004268139600753784,1.0,-4.4521395466290414e-05,1.5720974744226623e-08,0.004366040229797363,1.0,6.28373936706339e-06,2.1276203909792457e-08,0.004308879375457764,1.0,-0.0002991077199112624,2.5524287544653745e-15
397,0.0035900771617889404,1.0,-0.0003784616128541529,0.0,0.06471195816993713,5.092384411204612e-60,-0.33569589257240295,0.039515361189842224,0.004151582717895508,1.0,-5.308026084094308e-05,1.041992803152425e-08,0.004011690616607666,1.0,-2.460137466187007e-06,1.2409854477368754e-08,0.003588080406188965,1.0,-0.00037846286431886256,1.6557935578198624e-15
398,0.0038082003593444824,1.0,9.116362343775108e-05,0.0,0.25344812870025635,0.0,-0.6335270404815674,0.6821823120117188,0.0033808350563049316,1.0,-4.881998029304668e-05,2.2339443628283107e-09,0.0035764575004577637,1.0,1.919734359034919e-06,7.3906569753035e-10,0.0038059353828430176,1.0,9.116489673033357e-05,4.000489176037014e-15
399,0.002659350633621216,1.0,-2.2291977074928582e-05,0.0,0.0918380618095398,1.878592652756156e-120,-0.7150617837905884,0.23983678221702576,0.0028046369552612305,1.0,-5.352707012207247e-05,3.5343017401601173e-10,0.002660036087036133,1.0,-2.62768685388437e-06,3.242508345158157e-11,0.002659350633621216,1.0,-2.2291944333119318e-05,2.4830398154263023e-15
400,0.004083156585693359,1.0,-0.0002377016207901761,0.0,0.1519385278224945,0.0,-0.8117022514343262,0.507175087928772,0.004104316234588623,1.0,-5.5034815886756405e-05,4.46901715633885e-09,0.004119366407394409,1.0,-4.161865490459604e-06,5.1741753104295185e-09,0.004083156585693359,1.0,-0.00023770323605276644,3.0598353711885906e-15
401,0.005126059055328369,0.8454548070511798,-0.00023177922412287444,0.0,0.23440837860107422,0.0,-0.678135871887207,0.6716138124465942,0.0051847100257873535,0.8288661698273976,-5.0852104322984815e-05,3.51548568033877e-09,0.005197584629058838,0.8252436498409841,-8.970160791932358e-08,6.2956133639602285e-09,0.005126059055328369,0.8454548070511798,-0.00023178142146207392,1.9101473874849617e-15
402,0.003933042287826538,1.0,-0.0007068227278068662,0.0,0.12659481167793274,1.706608709459944e-228,-0.8092522621154785,0.415801465511322,0.0038605928421020508,1.0,-5.288937609293498e-05,6.455147172346187e-08,0.003910183906555176,1.0,-1.9868905383191304e-06,6.540649621911143e-08,0.003933072090148926,1.0,-0.0007068242994137108,8.431840295419768e-15
403,0.0034079551696777344,1.0,-2.9589007681352086e-05,0.0,0.0685504674911499,2.6752891912272472e-67,-0.44286373257637024,0.06742073595523834,0.0033760666847229004,1.0,-4.910449933959171e-05,4.670959730113111e-10,0.003372490406036377,1.0,1.6099255617518793e-06,1.127363133401893e-10,0.00341033935546875,1.0,-2.958665027108509e-05,6.0405239837857394e-15
404,0.00744783878326416,0.3248136346024966,-0.00024308131833095104,0.0,0.11557558178901672,1.6139849744445087e-190,-0.7981683015823364,0.37803035974502563,0.00765538215637207,0.2931070451431579,-5.0558730436023325e-05,4.658076591113058e-09,0.007566332817077637,0.3064192838384198,3.5281541954645945e-07,5.514978695941863e-09,0.00744783878326416,0.3248136346024966,-0.0002430811437079683,3.3840118207617564e-15
405,0.003937095403671265,1.0,-7.211780030047521e-05,0.0,0.1898612678050995,0.0,-0.7747634053230286,0.5959457159042358,0.0037566423416137695,1.0,-5.320097625372e-05,7.241154897918989e-11,0.00360029935836792,1.0,-2.3792752017470775e-06,6.532205332199226e-10,0.003939628601074219,1.0,-7.211902266135439e-05,2.082752373344654e-15
406,0.00613170862197876,0.5834134375097688,-0.00036823537084273994,0.0,0.27219223976135254,0.0,-0.581142783164978,0.7282518148422241,0.005513668060302734,0.7385861222360431,-5.435442290036008e-05,1.092880097530724e-08,0.005448698997497559,0.7560258469661172,-3.635375833255239e-06,1.5586421042712573e-08,0.00613170862197876,0.5834134375097688,-0.0003682348469737917,1.7850304567801345e-15
407,0.0038737058639526367,1.0,-0.00032920631929300725,0.0,0.1656915545463562,0.0,-0.7997565269470215,0.5312780141830444,0.0036802589893341064,1.0,-5.031239925301634e-05,3.8315654649068165e-08,0.003710538148880005,1.0,5.405776732914092e-07,3.566642092778238e-08,0.0038717985153198242,1.0,-0.0003292066103313118,1.0232700103918191e-14
408,0.0032935738563537598,1.0,-0.0001749008515616879,0.0,0.27151575684547424,0.0,-0.5868352055549622,0.7253174781799316,0.003288477659225464,1.0,-5.226120265433565e-05,7.84731213343548e-09,0.0035256147384643555,1.0,-1.5408106719405623e-06,6.8057679492028456e-09,0.0032935738563537598,1.0,-0.00017490150639787316,3.2875178274105465e-15
409,0.005937457084655762,0.6299995837685272,-0.00018770045426208526,0.0,0.19596394896507263,0.0,-0.7495453953742981,0.6050795912742615,0.005931079387664795,0.6315641356096545,-5.3673775255447254e-05,1.5469003855628216e-09,0.005937099456787109,0.6300872574350439,-2.8640238269872498e-06,3.008690185879459e-09,0.005937457084655762,0.6299995837685272,-0.0001877009344752878,6.884250114413959e-15
410,0.004431188106536865,1.0,-0.0003946233482565731,0.0,0.2738269567489624,0.0,-0.5804923176765442,0.7343641519546509,0.004419416189193726,1.0,-5.228933514445089e-05,1.3041397295410206e-08,0.00434383749961853,1.0,-1.5717860151198693e-06,1.8111613542259875e-08,0.004431188106536865,1.0,-0.0003946243377868086,2.1853178988617827e-15
411,0.0036751627922058105,1.0,-0.00021218830079305917,0.0,0.07613712549209595,6.3989881367649164e-83,-0.5576549768447876,0.12367530167102814,0.0034848451614379883,1.0,-5.2645656978711486e-05,3.5238729712006034e-09,0.003506779670715332,1.0,-1.8389265505902586e-06,6.3166276653703335e-09,0.0036774873733520508,1.0,-0.00021219074551481754,2.153876035859703e-15
412,0.0030671358108520508,1.0,-0.00025701301638036966,0.0,0.27789995074272156,0.0,-0.5659578442573547,0.7229180335998535,0.0031930208206176758,1.0,-5.146909097675234e-05,5.296462379789091e-09,0.0033185482025146484,1.0,-7.556432706223859e-07,6.176883893260765e-09,0.003065943717956543,1.0,-0.0002570115902926773,3.6936599612236165e-15
413,0.008035361766815186,0.2410898618280105,-0.00013586910790763795,0.0,0.22663474082946777,0.0,-0.6964151263237,0.644301176071167,0.008094251155853271,0.23370149116635217,-4.771232488565147e-05,2.7278206360392687e-09,0.008071988821029663,0.2364738823924097,3.0601070193370106e-06,5.232315025693879e-09,0.008033514022827148,0.2413245371696118,-0.00013586915156338364,5.192894725336572e-15
414,0.005229949951171875,0.8161676494835198,-1.1728256140486337e-05,0.0,0.18056687712669373,0.0,-0.7768257260322571,0.5708236694335938,0.005248129367828369,0.8110891402461845,-5.058884926256724e-05,4.9357429254826e-10,0.0053054094314575195,0.7951807636243682,2.429582366403338e-07,1.9351860391925158e-11,0.005229949951171875,0.8161676494835198,-1.1727623132173903e-05,1.7321213907628419e-15
415,0.00375443696975708,1.0,-0.0001020110139506869,0.0,0.2237928807735443,0.0,-0.7024492621421814,0.6633478403091431,0.0038822293281555176,1.0,-5.0937003834405914e-05,1.6974635030919671e-09,0.003867417573928833,1.0,-1.6196487706565676e-07,1.3640486518085027e-09,0.00375443696975708,1.0,-0.00010201118129771203,1.792403031553036e-15
416,0.005228251218795776,0.8166429165102256,-0.000256502244155854,0.0,0.23432734608650208,0.0,-0.681613028049469,0.6803503036499023,0.004956752061843872,0.8940955558224651,-5.2819825214101e-05,6.3905933878061205e-09,0.004755467176437378,0.9532446343729809,-2.0566931198118255e-06,1.0206814060609304e-08,0.005225509405136108,0.8174102719620573,-0.0002565017493907362,2.1608149297636103e-15
417,0.0031293630599975586,1.0,-0.0008037841762416065,0.0,0.10809409618377686,1.0513007812126297e-166,-0.7872232794761658,0.3307977020740509,0.0035990476608276367,1.0,-5.1312810683157295e-05,6.210327541111837e-08,0.0035344958305358887,1.0,-3.9822003827794106e-07,6.527247364829236e-08,0.0031293630599975586,1.0,-0.0008037842926569283,7.53043460921532e-15
418,0.005117177963256836,0.8479788189115316,-0.0004274575039744377,0.0,0.2699364125728607,0.0,-0.5810174345970154,0.7382750511169434,0.005187571048736572,0.8280605709904549,-5.125008465256542e-05,2.5692411753652777e-08,0.005127549171447754,0.8450316238184469,-5.290648914524354e-07,3.297548900604852e-08,0.0051190853118896484,0.8474364840112352,-0.0004274577077012509,1.833602714107485e-15
419,0.00518643856048584,0.8283794133321957,-5.607932689599693e-05,0.0,0.10899674892425537,1.7102565058949287e-169,-0.7893413305282593,0.32972589135169983,0.0052280426025390625,0.8167012910651912,-5.281394987832755e-05,4.669652164945859e-11,0.005209386348724365,0.8219290726876218,-1.8987276462212321e-06,4.561271638170439e-10,0.00518876314163208,0.8277250048918665,-5.60792614123784e-05,5.936223734792634e-15
420,0.004622936248779297,0.9928701113711671,9.271290036849678e-05,0.0,0.26891306042671204,0.0,-0.5891717076301575,0.7289119958877563,0.004831641912460327,0.9307039607704419,-5.385631084209308e-05,5.499192656799323e-09,0.004769623279571533,0.9490421312390822,-3.134749249511515e-06,2.7963780180328968e-09,0.004624307155609131,0.9924577552926507,9.27123983274214e-05,4.722784663346857e-15
421,0.006627202033996582,0.47425171751084005,-5.944416261627339e-05,0.0,0.06752696633338928,2.566810216536751e-65,-0.40703511238098145,0.05973806977272034,0.006615698337554932,0.47662507856709024,-5.3651318012271076e-05,1.1348681994149956e-09,0.006696105003356934,0.46019793995038655,-2.9657403501914814e-06,6.115198347700357e-10,0.006624817848205566,0.4747429712358417,-5.944278746028431e-05,3.3987569703075593e-15
422,0.005823850631713867,0.6581958058772386,-0.00016646718722768128,0.0,0.2044181227684021,0.0,-0.7459386587142944,0.6166359782218933,0.005969524383544922,0.6221663656270868,-5.294454604154453e-05,2.118718978039169e-09,0.0059893131256103516,0.6173603981867773,-2.1432463199744234e-06,2.517716035654871e-09,0.005826115608215332,0.6576269455181514,-0.0001664668961893767,1.7533717533435578e-15
423,0.00404810905456543,1.0,-0.0005816319608129561,0.0,0.2623298764228821,0.0,-0.6072829961776733,0.6902707815170288,0.003982871770858765,1.0,-5.4217551223700866e-05,7.802915291676982e-08,0.004117906093597412,1.0,-3.4885631521319738e-06,8.985249166926224e-08,0.004046440124511719,1.0,-0.0005816316697746515,8.328841089033645e-15
424,0.004632294178009033,0.9900563112765184,-0.00037321363925002515,0.0,0.09295809268951416,2.1298312653184198e-123,-0.7244408130645752,0.2433738261461258,0.004685699939727783,0.9740428844495653,-5.2605955715989694e-05,1.8834604986750492e-08,0.0045313239097595215,1.0,-1.7054381942216423e-06,2.4893754613231067e-08,0.004632294178009033,0.9900563112765184,-0.00037321282434277236,2.159730727591125e-15
425,0.0061293840408325195,0.5839585712577291,3.2297277357429266e-05,0.0,0.2362593710422516,0.0,-0.6720165014266968,0.6733427047729492,0.006167173385620117,0.5751342226107155,-5.0842696509789675e-05,6.219746939706283e-10,0.0062021613121032715,0.5670356605996821,-8.345959656708146e-08,2.6251578688629706e-10,0.006131350994110107,0.5834972845550425,3.2297139114234596e-05,3.2051184623016482e-15
426,0.004079759120941162,1.0,-0.0003186234680470079,0.0,0.2542804777622223,0.0,-0.6301823854446411,0.7029976844787598,0.004203915596008301,1.0,-4.963686296832748e-05,3.6295951133524795e-08,0.004048049449920654,1.0,1.100923554986366e-06,3.362827527553236e-08,0.004079759120941162,1.0,-0.00031862451578490436,5.932971128275177e-15
427,0.004862308502197266,0.9216817244516537,-0.0004558874061331153,0.0,0.13211092352867126,8.391574948026545e-249,-0.8197371363639832,0.42970800399780273,0.004767358303070068,0.9497141227443444,-5.253674680716358e-05,1.437800012382695e-08,0.004817783832550049,0.9347910853369691,-1.6382110743506928e-06,1.9028650655172896e-08,0.00486224889755249,0.9216992303734353,-0.0004558866494335234,1.7609611685509563e-15
428,0.0060463547706604,0.6036270928467287,-0.00023846596013754606,0.0,0.28027766942977905,0.0,-0.5518388152122498,0.7157924175262451,0.005811154842376709,0.6613894229132656,-4.894403537036851e-05,8.886831714960408e-09,0.005779772996902466,0.6693198148424606,1.7654192561167292e-06,1.3160816436652567e-08,0.006048053503036499,0.6032208534227029,-0.00023846612020861357,3.649641353020705e-15
429,0.0035398006439208984,1.0,0.00011700769391609356,0.0,0.2844439744949341,0.0,-0.5431427359580994,0.7391370534896851,0.00327908992767334,1.0,-5.156226325198077e-05,5.233354194444928e-09,0.0032775402069091797,1.0,-8.568686098442413e-07,2.5924093982609975e-09,0.0035379528999328613,1.0,0.00011700767936417833,3.752206878537834e-15
430,0.0049092769622802734,0.9079241882161365,-0.0005029768799431622,0.0,0.1560298204421997,0.0,-0.8057114481925964,0.5091566443443298,0.0047577619552612305,0.952562974439308,-5.492087439051829e-05,3.240189272446514e-08,0.004673600196838379,0.9776640932930241,-4.05446371587459e-06,3.27989084780711e-08,0.004912376403808594,0.9070189747984551,-0.0005029761814512312,2.6860024621155887e-15
431,0.0056095123291015625,0.7132300181927816,-0.0005855283816345036,0.0,0.2124788463115692,0.0,-0.713498592376709,0.6215559244155884,0.005623221397399902,0.7096401566551419,-5.00300302519463e-05,8.008400698145124e-08,0.005741596221923828,0.6790365517527329,7.570018851765781e-07,7.791043543647902e-08,0.00561070442199707,0.7129174853050447,-0.0005855301860719919,2.2345406774926246e-15
432,0.0043926239013671875,1.0,-8.855172200128436e-05,0.0,0.10855346918106079,4.031184156882493e-168,-0.7927013039588928,0.33583617210388184,0.004612386226654053,0.9960450934132624,-5.200521627557464e-05,8.593006306512052e-10,0.004667103290557861,0.9796101597514411,-1.0904092277996824e-06,2.3545025928939367e-09,0.004397034645080566,1.0,-8.855324995238334e-05,4.874789807929325e-15
433,0.003991842269897461,1.0,-0.0005431080935522914,0.0,0.06666922569274902,1.1154653961630943e-63,-0.39270880818367004,0.053558677434921265,0.004354596138000488,1.0,-4.910778807243332e-05,3.134097781298806e-08,0.004395574331283569,1.0,1.5699090454290854e-06,3.294015016308549e-08,0.003991812467575073,1.0,-0.0005431074532680213,4.1104272763270444e-15
434,0.003705650568008423,1.0,-0.0003142760833725333,0.0,0.2610512375831604,0.0,-0.61464923620224,0.7183884978294373,0.003717362880706787,1.0,-5.0178445235360414e-05,1.016930006869643e-08,0.0037649869918823242,1.0,5.526470090444491e-07,1.485835277037495e-08,0.003705620765686035,1.0,-0.00031427646172232926,2.2789929665645303e-15
435,0.0042816996574401855,1.0,-0.00020013353787362576,0.0,0.08960133790969849,1.11990583202865e-114,-0.7058137655258179,0.2279731035232544,0.0043814778327941895,1.0,-5.322797369444743e-05,1.4529745406832717e-08,0.004411876201629639,1.0,-2.3353627511824016e-06,1.2848902386508598e-08,0.0042795538902282715,1.0,-0.0002001316170208156,6.181036585339861e-15
436,0.005683302879333496,0.6940182800402757,-0.0004181267286185175,0.0,0.23199376463890076,0.0,-0.680367112159729,0.648577094078064,0.005670040845870972,0.697450906593469,-5.339713970897719e-05,2.046900604568691e-08,0.005661100149154663,0.6997700608772879,-2.63300398728461e-06,2.1067052102807793e-08,0.005681723356246948,0.6944266417409144,-0.0004181259428150952,3.567892509215298e-15
437,0.003995627164840698,1.0,-0.00040026233182288706,0.0,0.07261556386947632,1.8234056546819827e-75,-0.49550682306289673,0.0898204892873764,0.0038785934448242188,1.0,-5.2336272347019985e-05,1.0153618390518204e-08,0.0039016008377075195,1.0,-1.5760092537675519e-06,1.3571783696875173e-08,0.003998696804046631,1.0,-0.0004002628556918353,2.486726102812753e-15
438,0.0039215087890625,1.0,-0.00022989118588156998,0.0,0.269351065158844,0.0,-0.5931897163391113,0.7295684814453125,0.003990650177001953,1.0,-5.1314011216163635e-05,1.465810317569094e-08,0.003860950469970703,1.0,-5.912885399084189e-07,1.3187444025675177e-08,0.003925710916519165,1.0,-0.00022989056014921516,4.8479015940516845e-15
439,0.004104256629943848,1.0,2.2367783458321355e-05,0.0,0.28126224875450134,0.0,-0.5597906708717346,0.7447378635406494,0.0039299726486206055,1.0,-5.353138840291649e-05,7.434263205041702e-10,0.004108011722564697,1.0,-2.82221776615188e-06,5.323841020810072e-11,0.0041065216064453125,1.0,2.2368656573235057e-05,5.068645156369733e-15
440,0.004332691431045532,1.0,-0.0003337064990773797,0.0,0.06363245844841003,4.770776358298138e-58,-0.30983778834342957,0.02932555042207241,0.004341453313827515,1.0,-4.447724495548755e-05,7.742063878879435e-09,0.004424542188644409,1.0,6.142115580587415e-06,9.812359813565763e-09,0.004332691431045532,1.0,-0.00033370591700077057,3.0290440294900023e-15
441,0.0033721923828125,1.0,-0.00036030402407050133,0.0,0.09724071621894836,5.4515116537266694e-135,-0.7451989650726318,0.27273809909820557,0.0030260086059570312,1.0,-5.322364086168818e-05,8.311955568274243e-09,0.002954840660095215,1.0,-2.314923449375783e-06,1.190546505824841e-08,0.0033721923828125,1.0,-0.0003603034419938922,3.0708942333479428e-15
442,0.004658758640289307,0.9821113929748012,-0.00047779164742678404,0.0,0.04695272445678711,8.473152798606407e-32,-0.12697887420654297,0.004265185911208391,0.004661083221435547,0.9814144298632027,-5.358962880563922e-05,5.5268966292487676e-08,0.004538416862487793,1.0,-3.1584568205289543e-06,5.386080914604463e-08,0.00465741753578186,0.9825135539289676,-0.00047779129818081856,4.245085186149744e-15
443,0.005156666040420532,0.8367805631865619,-0.0001980609813472256,0.0,0.19695988297462463,0.0,-0.7573113441467285,0.5958712100982666,0.005225509405136108,0.8174102719620573,-5.38090243935585e-05,4.363141847818497e-09,0.005078911781311035,0.8588897771456373,-2.9989801078045275e-06,7.527928502781833e-09,0.005156666040420532,0.8367805631865619,-0.00019806111231446266,1.7715863498413142e-15
444,0.005269289016723633,0.8051959077120937,-0.00033580706804059446,0.0,0.2219841480255127,0.0,-0.7064306139945984,0.6556881666183472,0.005376279354095459,0.7756983696789577,-5.3098534408491105e-05,2.979478175291206e-08,0.0053549110889434814,0.7815488649223014,-2.3200632313091774e-06,2.7898677146254158e-08,0.005269289016723633,0.8051959077120937,-0.000335806020302698,4.937673533933484e-15
445,0.00449979305267334,1.0,0.00016841416072566062,0.0,0.2537633180618286,0.0,-0.6190090179443359,0.6847680807113647,0.004076957702636719,1.0,-5.246755972621031e-05,4.501281125612877e-09,0.0040187835693359375,1.0,-1.7303134427493205e-06,3.62396357367345e-09,0.0044983625411987305,1.0,0.00016841443721204996,2.282679253950981e-15
446,0.005219399929046631,0.8191212829896855,-0.00029244308825582266,0.0,0.07940781116485596,3.6835951499636896e-90,-0.6043506860733032,0.14836391806602478,0.0051572322845458984,0.8366204428409431,-5.396884080255404e-05,5.087225751765345e-09,0.005241096019744873,0.8130522704107297,-3.133903419438866e-06,6.984040012980586e-09,0.005217552185058594,0.8196390696552073,-0.0002924425934907049,3.1042876602604963e-15
447,0.00473061203956604,0.9606378940932035,-0.0002923531283158809,0.0,0.08777409791946411,4.5871478684852875e-110,-0.6810666918754578,0.2046644687652588,0.004664689302444458,0.9803335351250494,-5.2265982958488166e-05,6.0135789681226015e-09,0.004641115665435791,0.9874059251392543,-1.3785238479613326e-06,9.384043764271155e-09,0.00473061203956604,0.9606378940932035,-0.00029235289548523724,3.0182020077651472e-15
448,0.004878431558609009,0.9169507214012362,0.00016408367082476616,0.0,0.07055094838142395,2.9330872307722703e-71,-0.4724672734737396,0.08413328230381012,0.0050709545612335205,0.8611658379934418,-5.2512848924379796e-05,5.712432304960657e-09,0.005081743001937866,0.8580805357265032,-1.7668816099103424e-06,3.0574676124217604e-09,0.004876136779785156,0.9176235494801922,0.00016408375813625753,1.7960893189394866e-15
449,0.0037273168563842773,1.0,-0.0004283772432245314,0.0,0.10323065519332886,4.444447068658913e-152,-0.7755279541015625,0.30916839838027954,0.0036993324756622314,1.0,-5.402808528742753e-05,4.382090423860063e-08,0.0036208927631378174,1.0,-3.113674210908357e-06,5.272538317058206e-08,0.003729194402694702,1.0,-0.0004283789894543588,4.477321291496139e-15
450,0.003610849380493164,1.0,-0.000335998076479882,0.0,0.09027311205863953,2.1359111580460893e-116,-0.7103909850120544,0.22659564018249512,0.0034940242767333984,1.0,-5.070332554168999e-05,2.6087860760526382e-08,0.0035154223442077637,1.0,1.896828933922734e-07,3.294306338830211e-08,0.0036092400550842285,1.0,-0.0003360008413437754,1.799125085022446e-15
